I1 ROOTJ2
-5.665666E+09 6.680963E+08
-5.655656E+09 6.676175E+08
-5.645646E+09 6.671373E+08
-5.635636E+09 6.666558E+08
-5.625626E+09 6.661730E+08
-5.615616E+09 6.656889E+08
-5.605606E+09 6.652035E+08
-5.595596E+09 6.647167E+08
-5.585586E+09 6.642286E+08
-5.575576E+09 6.637392E+08
-5.565566E+09 6.632484E+08
-5.555556E+09 6.627563E+08
-5.545546E+09 6.622628E+08
-5.535536E+09 6.617680E+08
-5.525526E+09 6.612718E+08
-5.515516E+09 6.607743E+08
-5.505506E+09 6.602754E+08
-5.495495E+09 6.597751E+08
-5.485485E+09 6.592735E+08
-5.475475E+09 6.587705E+08
-5.465465E+09 6.582661E+08
-5.455455E+09 6.577604E+08
-5.445445E+09 6.572532E+08
-5.435435E+09 6.567447E+08
-5.425425E+09 6.562348E+08
-5.415415E+09 6.557235E+08
-5.405405E+09 6.552107E+08
-5.395395E+09 6.546966E+08
-5.385385E+09 6.541811E+08
-5.375375E+09 6.536642E+08
-5.365365E+09 6.531458E+08
-5.355355E+09 6.526260E+08
-5.345345E+09 6.521048E+08
-5.335335E+09 6.515822E+08
-5.325325E+09 6.510581E+08
-5.315315E+09 6.505326E+08
-5.305305E+09 6.500057E+08
-5.295295E+09 6.494773E+08
-5.285285E+09 6.489475E+08
-5.275275E+09 6.484163E+08
-5.265265E+09 6.478835E+08
-5.255255E+09 6.473494E+08
-5.245245E+09 6.468137E+08
-5.235235E+09 6.462766E+08
-5.225225E+09 6.457380E+08
-5.215215E+09 6.451980E+08
-5.205205E+09 6.446564E+08
-5.195195E+09 6.441134E+08
-5.185185E+09 6.435689E+08
-5.175175E+09 6.430229E+08
-5.165165E+09 6.424754E+08
-5.155155E+09 6.419265E+08
-5.145145E+09 6.413760E+08
-5.135135E+09 6.408240E+08
-5.125125E+09 6.402705E+08
-5.115115E+09 6.397154E+08
-5.105105E+09 6.391589E+08
-5.095095E+09 6.386008E+08
-5.085085E+09 6.380412E+08
-5.075075E+09 6.374801E+08
-5.065065E+09 6.369175E+08
-5.055055E+09 6.363533E+08
-5.045045E+09 6.357875E+08
-5.035035E+09 6.352202E+08
-5.025025E+09 6.346514E+08
-5.015015E+09 6.340810E+08
-5.005005E+09 6.335090E+08
-4.994995E+09 6.329355E+08
-4.984985E+09 6.323604E+08
-4.974975E+09 6.317837E+08
-4.964965E+09 6.312054E+08
-4.954955E+09 6.306256E+08
-4.944945E+09 6.300442E+08
-4.934935E+09 6.294612E+08
-4.924925E+09 6.288766E+08
-4.914915E+09 6.282903E+08
-4.904905E+09 6.277025E+08
-4.894895E+09 6.271131E+08
-4.884885E+09 6.265221E+08
-4.874875E+09 6.259294E+08
-4.864865E+09 6.253351E+08
-4.854855E+09 6.247392E+08
-4.844845E+09 6.241417E+08
-4.834835E+09 6.235425E+08
-4.824825E+09 6.229417E+08
-4.814815E+09 6.223392E+08
-4.804805E+09 6.217351E+08
-4.794795E+09 6.211294E+08
-4.784785E+09 6.205219E+08
-4.774775E+09 6.199129E+08
-4.764765E+09 6.193021E+08
-4.754755E+09 6.186897E+08
-4.744745E+09 6.180756E+08
-4.734735E+09 6.174598E+08
-4.724725E+09 6.168424E+08
-4.714715E+09 6.162232E+08
-4.704705E+09 6.156023E+08
-4.694695E+09 6.149798E+08
-4.684685E+09 6.143555E+08
-4.674675E+09 6.137296E+08
-4.664665E+09 6.131019E+08
-4.654655E+09 6.124725E+08
-4.644645E+09 6.118414E+08
-4.634635E+09 6.112085E+08
-4.624625E+09 6.105740E+08
-4.614615E+09 6.099377E+08
-4.604605E+09 6.092996E+08
-4.594595E+09 6.086598E+08
-4.584585E+09 6.080182E+08
-4.574575E+09 6.073749E+08
-4.564565E+09 6.067299E+08
-4.554555E+09 6.060830E+08
-4.544545E+09 6.054344E+08
-4.534535E+09 6.047840E+08
-4.524525E+09 6.041319E+08
-4.514515E+09 6.034779E+08
-4.504505E+09 6.028222E+08
-4.494494E+09 6.021646E+08
-4.484484E+09 6.015053E+08
-4.474474E+09 6.008442E+08
-4.464464E+09 6.001812E+08
-4.454454E+09 5.995164E+08
-4.444444E+09 5.988499E+08
-4.434434E+09 5.981814E+08
-4.424424E+09 5.975112E+08
-4.414414E+09 5.968391E+08
-4.404404E+09 5.961652E+08
-4.394394E+09 5.954895E+08
-4.384384E+09 5.948119E+08
-4.374374E+09 5.941324E+08
-4.364364E+09 5.934511E+08
-4.354354E+09 5.927679E+08
-4.344344E+09 5.920828E+08
-4.334334E+09 5.913959E+08
-4.324324E+09 5.907071E+08
-4.314314E+09 5.900164E+08
-4.304304E+09 5.893238E+08
-4.294294E+09 5.886293E+08
-4.284284E+09 5.879329E+08
-4.274274E+09 5.872346E+08
-4.264264E+09 5.865344E+08
-4.254254E+09 5.858323E+08
-4.244244E+09 5.851282E+08
-4.234234E+09 5.844223E+08
-4.224224E+09 5.837144E+08
-4.214214E+09 5.830045E+08
-4.204204E+09 5.822927E+08
-4.194194E+09 5.815790E+08
-4.184184E+09 5.808633E+08
-4.174174E+09 5.801457E+08
-4.164164E+09 5.794261E+08
-4.154154E+09 5.787045E+08
-4.144144E+09 5.779809E+08
-4.134134E+09 5.772554E+08
-4.124124E+09 5.765279E+08
-4.114114E+09 5.757983E+08
-4.104104E+09 5.750668E+08
-4.094094E+09 5.743333E+08
-4.084084E+09 5.735978E+08
-4.074074E+09 5.728603E+08
-4.064064E+09 5.721207E+08
-4.054054E+09 5.713791E+08
-4.044044E+09 5.706355E+08
-4.034034E+09 5.698899E+08
-4.024024E+09 5.691422E+08
-4.014014E+09 5.683924E+08
-4.004004E+09 5.676407E+08
-3.993994E+09 5.668868E+08
-3.983984E+09 5.661309E+08
-3.973974E+09 5.653729E+08
-3.963964E+09 5.646129E+08
-3.953954E+09 5.638507E+08
-3.943944E+09 5.630865E+08
-3.933934E+09 5.623202E+08
-3.923924E+09 5.615518E+08
-3.913914E+09 5.607813E+08
-3.903904E+09 5.600087E+08
-3.893894E+09 5.592339E+08
-3.883884E+09 5.584571E+08
-3.873874E+09 5.576781E+08
-3.863864E+09 5.568970E+08
-3.853854E+09 5.561137E+08
-3.843844E+09 5.553283E+08
-3.833834E+09 5.545408E+08
-3.823824E+09 5.537511E+08
-3.813814E+09 5.529592E+08
-3.803804E+09 5.521652E+08
-3.793794E+09 5.513690E+08
-3.783784E+09 5.505706E+08
-3.773774E+09 5.497700E+08
-3.763764E+09 5.489672E+08
-3.753754E+09 5.481623E+08
-3.743744E+09 5.473551E+08
-3.733734E+09 5.465457E+08
-3.723724E+09 5.457342E+08
-3.713714E+09 5.449203E+08
-3.703704E+09 5.441043E+08
-3.693694E+09 5.432860E+08
-3.683684E+09 5.424655E+08
-3.673674E+09 5.416428E+08
-3.663664E+09 5.408177E+08
-3.653654E+09 5.399905E+08
-3.643644E+09 5.391609E+08
-3.633634E+09 5.383291E+08
-3.623624E+09 5.374950E+08
-3.613614E+09 5.366587E+08
-3.603604E+09 5.358200E+08
-3.593594E+09 5.349791E+08
-3.583584E+09 5.341358E+08
-3.573574E+09 5.332903E+08
-3.563564E+09 5.324424E+08
-3.553554E+09 5.315922E+08
-3.543544E+09 5.307397E+08
-3.533534E+09 5.298848E+08
-3.523524E+09 5.290276E+08
-3.513514E+09 5.281681E+08
-3.503504E+09 5.273062E+08
-3.493493E+09 5.264419E+08
-3.483483E+09 5.255753E+08
-3.473473E+09 5.247063E+08
-3.463463E+09 5.238349E+08
-3.453453E+09 5.229611E+08
-3.443443E+09 5.220850E+08
-3.433433E+09 5.212064E+08
-3.423423E+09 5.203255E+08
-3.413413E+09 5.194421E+08
-3.403403E+09 5.185563E+08
-3.393393E+09 5.176681E+08
-3.383383E+09 5.167775E+08
-3.373373E+09 5.158844E+08
-3.363363E+09 5.149889E+08
-3.353353E+09 5.140909E+08
-3.343343E+09 5.131905E+08
-3.333333E+09 5.122876E+08
-3.323323E+09 5.113822E+08
-3.313313E+09 5.104743E+08
-3.303303E+09 5.095640E+08
-3.293293E+09 5.086512E+08
-3.283283E+09 5.077358E+08
-3.273273E+09 5.068180E+08
-3.263263E+09 5.058977E+08
-3.253253E+09 5.049748E+08
-3.243243E+09 5.040494E+08
-3.233233E+09 5.031215E+08
-3.223223E+09 5.021910E+08
-3.213213E+09 5.012580E+08
-3.203203E+09 5.003225E+08
-3.193193E+09 4.993843E+08
-3.183183E+09 4.984436E+08
-3.173173E+09 4.975004E+08
-3.163163E+09 4.965545E+08
-3.153153E+09 4.956061E+08
-3.143143E+09 4.946550E+08
-3.133133E+09 4.937014E+08
-3.123123E+09 4.927451E+08
-3.113113E+09 4.917863E+08
-3.103103E+09 4.908248E+08
-3.093093E+09 4.898607E+08
-3.083083E+09 4.888939E+08
-3.073073E+09 4.879245E+08
-3.063063E+09 4.869524E+08
-3.053053E+09 4.859777E+08
-3.043043E+09 4.850003E+08
-3.033033E+09 4.840202E+08
-3.023023E+09 4.830375E+08
-3.013013E+09 4.820520E+08
-3.003003E+09 4.810639E+08
-2.992993E+09 4.800731E+08
-2.982983E+09 4.790795E+08
-2.972973E+09 4.780832E+08
-2.962963E+09 4.770842E+08
-2.952953E+09 4.760825E+08
-2.942943E+09 4.750780E+08
-2.932933E+09 4.740708E+08
-2.922923E+09 4.730608E+08
-2.912913E+09 4.720480E+08
-2.902903E+09 4.710325E+08
-2.892893E+09 4.700142E+08
-2.882883E+09 4.689931E+08
-2.872873E+09 4.679692E+08
-2.862863E+09 4.669425E+08
-2.852853E+09 4.659130E+08
-2.842843E+09 4.648807E+08
-2.832833E+09 4.638455E+08
-2.822823E+09 4.628076E+08
-2.812813E+09 4.617667E+08
-2.802803E+09 4.607231E+08
-2.792793E+09 4.596765E+08
-2.782783E+09 4.586271E+08
-2.772773E+09 4.575749E+08
-2.762763E+09 4.565197E+08
-2.752753E+09 4.554617E+08
-2.742743E+09 4.544008E+08
-2.732733E+09 4.533369E+08
-2.722723E+09 4.522702E+08
-2.712713E+09 4.512005E+08
-2.702703E+09 4.501279E+08
-2.692693E+09 4.490524E+08
-2.682683E+09 4.479739E+08
-2.672673E+09 4.468925E+08
-2.662663E+09 4.458081E+08
-2.652653E+09 4.447207E+08
-2.642643E+09 4.436304E+08
-2.632633E+09 4.425371E+08
-2.622623E+09 4.414408E+08
-2.612613E+09 4.403415E+08
-2.602603E+09 4.392391E+08
-2.592593E+09 4.381338E+08
-2.582583E+09 4.370254E+08
-2.572573E+09 4.359140E+08
-2.562563E+09 4.347996E+08
-2.552553E+09 4.336821E+08
-2.542543E+09 4.325616E+08
-2.532533E+09 4.314379E+08
-2.522523E+09 4.303112E+08
-2.512513E+09 4.291815E+08
-2.502503E+09 4.280486E+08
-2.492492E+09 4.269126E+08
-2.482482E+09 4.257735E+08
-2.472472E+09 4.246313E+08
-2.462462E+09 4.234860E+08
-2.452452E+09 4.223375E+08
-2.442442E+09 4.211859E+08
-2.432432E+09 4.200312E+08
-2.422422E+09 4.188733E+08
-2.412412E+09 4.177122E+08
-2.402402E+09 4.165479E+08
-2.392392E+09 4.153804E+08
-2.382382E+09 4.142098E+08
-2.372372E+09 4.130359E+08
-2.362362E+09 4.118589E+08
-2.352352E+09 4.106786E+08
-2.342342E+09 4.094950E+08
-2.332332E+09 4.083083E+08
-2.322322E+09 4.071183E+08
-2.312312E+09 4.059250E+08
-2.302302E+09 4.047285E+08
-2.292292E+09 4.035286E+08
-2.282282E+09 4.023256E+08
-2.272272E+09 4.011192E+08
-2.262262E+09 3.999095E+08
-2.252252E+09 3.986965E+08
-2.242242E+09 3.974801E+08
-2.232232E+09 3.962605E+08
-2.222222E+09 3.950375E+08
-2.212212E+09 3.938112E+08
-2.202202E+09 3.925815E+08
-2.192192E+09 3.913484E+08
-2.182182E+09 3.901120E+08
-2.172172E+09 3.888721E+08
-2.162162E+09 3.876289E+08
-2.152152E+09 3.863823E+08
-2.142142E+09 3.851323E+08
-2.132132E+09 3.838788E+08
-2.122122E+09 3.826219E+08
-2.112112E+09 3.813616E+08
-2.102102E+09 3.800978E+08
-2.092092E+09 3.788306E+08
-2.082082E+09 3.775599E+08
-2.072072E+09 3.762857E+08
-2.062062E+09 3.750080E+08
-2.052052E+09 3.737268E+08
-2.042042E+09 3.724422E+08
-2.032032E+09 3.711540E+08
-2.022022E+09 3.698622E+08
-2.012012E+09 3.685670E+08
-2.002002E+09 3.672682E+08
-1.991992E+09 3.659658E+08
-1.981982E+09 3.646599E+08
-1.971972E+09 3.633504E+08
-1.961962E+09 3.620373E+08
-1.951952E+09 3.607206E+08
-1.941942E+09 3.594004E+08
-1.931932E+09 3.580765E+08
-1.921922E+09 3.567489E+08
-1.911912E+09 3.554178E+08
-1.901902E+09 3.540830E+08
-1.891892E+09 3.527445E+08
-1.881882E+09 3.514024E+08
-1.871872E+09 3.500566E+08
-1.861862E+09 3.487072E+08
-1.851852E+09 3.473540E+08
-1.841842E+09 3.459971E+08
-1.831832E+09 3.446365E+08
-1.821822E+09 3.432722E+08
-1.811812E+09 3.419042E+08
-1.801802E+09 3.405324E+08
-1.791792E+09 3.391568E+08
-1.781782E+09 3.377775E+08
