#
# Normal Compressibility (U5A/B90)
# Salem Limestone
# Tensile Fracture Joint
# space1 = 1.27e-2 is the joint spacing
#
# disp11             sig11
   0.041774976     -7860000
   0.042536976     -7860000
   0.042453212     -8070000
   0.041945212     -8070000
   0.041579527     -8340000
   0.042059606     -8410000
   0.041777685     -8480000
   0.041693921     -8690000
   0.040622079     -8830000
   0.043332315     -9030000
   0.041780394     -9100000
   0.042232551     -9240000
   0.041894787     -9450000
   0.041557023     -9660000
   0.040739181     -9790000
   0.039385417    -10000000
   0.041699338     -9930000
   0.041869575    -10100000
   0.042773891    -10400000
   0.041956049    -10600000
   0.042408202    -10700000
   0.041788518    -11000000
   0.042494676    -11100000
   0.041394915    -11300000
   0.040604992    -11400000
   0.043033308    -11700000
   0.042469466    -11800000
     0.0423857    -12000000
   0.043345858    -12100000
   0.042782016    -12300000
   0.042924332    -12600000
   0.042868486    -12700000
   0.043094567    -12800000
   0.043744883    -13000000
   0.043915117    -13200000
   0.043605275    -13400000
    0.04326751    -13600000
   0.043437749    -13800000
   0.042310061    -14100000
   0.043524219    -14200000
   0.043976377    -14300000
   0.044118692    -14600000
   0.043499008    -14900000
   0.043697166    -15000000
   0.042851401    -15200000
   0.043021636    -15400000
   0.043136032    -15800000
    0.04308019    -15900000
   0.043984502    -16200000
   0.043364818    -16500000
   0.042828899    -16600000
   0.042971211    -16800000
   0.042859526    -17100000
   0.042803684    -17200000
   0.042719919    -17400000
   0.042552393    -17900000
   0.042496551    -18000000
   0.042610943    -18300000
   0.042781182    -18600000
   0.043713417    -18800000
   0.043375652    -19000000
   0.043009968    -19200000
   0.044422283    -19500000
   0.043520676    -19900000
   0.043182911    -20100000
    0.04309915    -20300000
   0.044257466    -20600000
   0.045923777    -20800000
   0.044796093    -21100000
   0.044684409    -21400000
   0.043838644    -21600000
    0.04398096    -21900000
   0.043897194    -22100000
   0.044011591    -22400000
   0.044661903    -22700000
   0.044042219    -23000000
   0.043168534    -23200000
   0.044354769    -23400000
   0.045541008    -23700000
   0.044441243    -23900000
   0.044809636    -24200000
   0.044134109    -24600000
   0.044022425    -24900000
   0.045152818    -25200000
   0.045041134    -25500000
   0.043377526    -25900000
   0.043240628    -26800000
   0.043553182    -27300000
    0.04278847    -26700000
   0.042785761    -26100000
   0.043405449    -25800000
   0.043039761    -26100000
   0.044273717    -24300000
   0.043846769    -23400000
   0.043478377    -23100000
   0.043391903    -22700000
    0.04378551    -22300000
   0.043897194    -22100000
   0.045588725    -21700000
   0.044430409    -21400000
   0.044570016    -21000000
   0.045499543    -20600000
   0.044341227    -20300000
   0.044932992    -20100000
   0.044818599    -19800000
   0.043236049    -19300000
   0.043601733    -19000000
   0.043149575    -18900000
   0.044277259    -18600000
   0.043908866    -18300000
   0.043738628    -18100000
   0.044640235    -17700000
   0.043763842    -17400000
   0.044129526    -17100000
   0.043507134    -16800000
   0.043900741    -16400000
   0.044210583    -16300000
   0.044068267    -16000000
   0.045195951    -15700000
   0.045815636    -15400000
   0.044149324    -15200000
   0.043245008    -14900000
   0.043074769    -14700000
   0.042678457    -14400000
     0.0427343    -14300000
   0.043326061    -14100000
   0.043917826    -13900000
   0.044057433    -13500000
    0.04346296    -13100000
   0.045776883    -13000000
   0.044082644    -12800000
   0.043206251    -12500000
   0.043290016    -12300000
     0.0436557    -12000000
   0.043739466    -11800000
    0.04410515    -11500000
   0.043680915    -11300000
   0.044526676    -11100000
   0.044356441    -10900000
   0.044666283    -10800000
   0.043960126    -10600000
    0.04381781    -10300000
   0.042857652    -10200000
   0.042405494    -10100000
   0.042291102     -9720000
   0.042656787     -9450000
   0.042176708     -9380000
   0.042796394     -9100000
   0.042372157     -8900000
       0.04192     -8760000
   0.042201921     -8690000
   0.042285685     -8480000
   0.041861449     -8280000
   0.042425291     -8140000
   0.042028976     -7860000
   0.042084819     -7720000
   0.042168583     -7520000
   0.041998346     -7310000
   0.042562189     -7170000
    0.04182811     -7100000
   0.041925834     -6860000
   0.042249638     -6690000
   0.042043104     -6570000
   0.042112907     -6400000
   0.042955879     -6200000
   0.042459047     -6170000
    0.04278285     -6000000
   0.042551187     -5940000
   0.042595861     -5830000
   0.041892496     -5690000
   0.041951131     -5540000
   0.042020934     -5370000
   0.041778102     -5340000
   0.042135411     -5090000
   0.042448045     -4940000
   0.041962383     -4890000
   0.043799017     -4740000
   0.043846483     -4630000
   0.043673455     -4430000
   0.042403455     -4430000
   0.042459298     -4290000
   0.041468427     -4230000
   0.042551438     -4060000
   0.042356072     -3920000
   0.042403538     -3800000
   0.041940213     -3690000
   0.042241679     -3570000
   0.043302353     -3460000
   0.043073482     -3400000
   0.044145324     -3260000
   0.043419622     -3170000
   0.041675128     -3090000
   0.040695425     -3000000
   0.040994099     -2890000
   0.041273228     -2830000
   0.040798734     -2740000
   0.041848239     -2660000
   0.041619368     -2600000
   0.041410043     -2490000
    0.04144634     -2400000
   0.041468677     -2340000
   0.041250975     -2260000
   0.040257312     -2200000
   0.040533649     -2140000
   0.040290817     -2120000
   0.040047986     -2090000
   0.040338283     -2000000
   0.040117789     -1920000
   0.040142918     -1860000
   0.039403255     -1800000
   0.038652423     -1770000
   0.038685929     -1690000
   0.039219058     -1630000
   0.038744564     -1540000
   0.038755732     -1520000
   0.039034862     -1460000
   0.040327198     -1400000
   0.039830367     -1370000
   0.039344704     -1320000
   0.039877833     -1260000
   0.039414507     -1140000
   0.039101872     -1290000
   0.039704805     -1060000
   0.039958805     -1060000
   0.039219142     -1000000
   0.039252647      -917000
   0.039531776      -855000
   0.039796945      -828000
   0.040062113      -800000
   0.039565282      -772000
    0.04008445      -745000
   0.039841619      -717000
   0.039079619      -717000
    0.03910391      -657000
    0.03834191      -657000
   0.039392533      -572000
    0.03787998      -543000
    0.03864198      -543000
   0.039415707      -514000
   0.037406882      -457000
   0.036136882      -457000
   0.036922057      -400000
   0.038192057      -400000
   0.036922057      -400000
   0.038965504      -372000
   0.037695504      -372000
   0.036183231      -343000
   0.036194679      -314000
   0.036194679      -314000
   0.035940679      -314000
   0.036633155      -486000
   0.037464679      -314000
   0.036448679      -314000
    0.03665633      -429000
   0.038422882      -457000
   0.037649155      -486000
    0.03660998      -543000
    0.03635598      -543000
   0.038111085      -600000
    0.03783391      -657000
   0.038063619      -717000
   0.037809619      -717000
    0.03703645      -745000
   0.038295282      -772000
   0.039554113      -800000
   0.037256945      -828000
   0.036712647      -917000
   0.036447479      -945000
   0.036171142     -1000000
   0.037418805     -1060000
   0.037901676     -1120000
   0.037890507     -1140000
    0.03786817     -1200000
   0.037591833     -1260000
   0.039598704     -1320000
   0.039333535     -1340000
    0.03879203     -1430000
   0.038780862     -1460000
   0.039760564     -1540000
   0.040003395     -1570000
   0.039447929     -1690000
   0.040371789     -1920000
   0.041446423     -1770000
   0.040846283     -2000000
   0.040787649     -2140000
    0.04052248     -2170000
    0.04179248     -2170000
   0.040983014     -2290000
   0.040949509     -2370000
   0.040154003     -2460000
   0.041144874     -2520000
     0.0416082     -2630000
   0.041583071     -2690000
   0.041306734     -2740000
   0.041019228     -2830000
   0.041248099     -2890000
   0.041203425     -3000000
   0.041663959     -3120000
   0.041409959     -3120000
    0.04139879     -3140000
   0.041836987     -3320000
   0.042046313     -3430000
   0.041744847     -3540000
   0.041479679     -3570000
   0.041940213     -3690000
   0.041398707     -3770000
   0.041848072     -3920000
   0.042068567     -4000000
   0.042275101     -4120000
   0.042241595     -4200000
   0.042713298     -4290000
   0.041895455     -4430000
   0.041593989     -4540000
    0.04336082     -4570000
   0.042794186     -4720000
   0.041454383     -4890000
   0.043187709     -5000000
   0.042908579     -5060000
   0.044122737     -5200000
   0.042551271     -5320000
   0.042238636     -5460000
   0.042193962     -5570000
   0.042378159     -5740000
    0.04160499     -5770000
   0.042319524     -5890000
   0.042757721     -6060000
   0.042713047     -6170000
   0.042400413     -6320000
   0.041858907     -6400000
   0.042065441     -6520000
   0.041730469     -6720000
   0.042645953     -6970000
   0.042364031     -7030000
   0.042534268     -7240000
   0.042224425     -7380000
   0.042648661     -7590000
   0.042592819     -7720000
   0.042001055     -7930000
   0.042171291     -8140000
   0.042707212     -8070000
    0.04239737     -8210000
   0.042539685     -8480000
   0.043019764     -8550000
      0.042428     -8760000
   0.041836236     -8970000
   0.041752472     -9170000
   0.042148787     -9450000
   0.042656787     -9450000
   0.042854945     -9590000
   0.043223338     -9930000
   0.042405494    -10100000
   0.042603652    -10200000
   0.042745968    -10500000
   0.042436126    -10600000
    0.04413036    -10800000
   0.043030599    -11000000
   0.043426915    -11300000
   0.042609069    -11400000
   0.043315227    -11600000
   0.043457543    -11900000
   0.043627777    -12100000
   0.043798016    -12300000
   0.043150409    -12600000
   0.043602567    -12800000
   0.043236883    -13000000
   0.043153117    -13200000
   0.044113275    -13400000
   0.042731591    -13700000
   0.042901826    -13900000
   0.043326061    -14100000
   0.043524219    -14200000
   0.043412534    -14500000
   0.043074769    -14700000
   0.044205166    -15000000
   0.042823482    -15300000
   0.043247717    -15500000
   0.042600109    -15900000
   0.043278344    -16100000
   0.042940583    -16300000
   0.042856818    -16500000
   0.042689291    -16900000
   0.043141449    -17000000
   0.042747842    -17400000
   0.042918077    -17600000
   0.042326316    -17800000
   0.042976628    -18100000
   0.042583024    -18400000
   0.043713417    -18800000
    0.04331981    -19100000
   0.043236049    -19300000
    0.04337836    -19600000
   0.044592518    -19700000
   0.044424992    -20100000
    0.04462315    -20300000
   0.044511466    -20600000
   0.044371858    -20900000
   0.045502251    -21200000
   0.044600644    -21600000
   0.045052802    -21700000
   0.044857352    -22200000
   0.045027591    -22400000
   0.045114061    -22800000
     0.0442683    -23000000
   0.044156615    -23300000
   0.044806927    -23600000
   0.045231166    -23800000
   0.044753794    -24300000
   0.044360186    -24700000
   0.044276425    -24900000
   0.044164741    -25200000
   0.044025134    -25500000
   0.044111607    -25900000
   0.044027842    -26100000
   0.044038676    -28600000
   0.044094518    -28500000
   0.044434992    -28900000
   0.044267466    -29300000
   0.044409777    -29600000
   0.044326016    -29800000
