#
# Normal Compressibility (A3A/C90)
# Salem Limestone B6
# Tensile Fracture Joint
# space1 = 1.27e-2 is the joint spacing
#
# disp11      sig11
 4.76E-02  -7.52E+05
 4.78E-02  -8.48E+05
 4.91E-02  -8.48E+05
 4.91E-02  -8.97E+05
 4.98E-02  -9.52E+05
 5.03E-02  -1.00E+06
 5.05E-02  -1.05E+06
 5.12E-02  -1.10E+06
 5.17E-02  -1.14E+06
 5.17E-02  -1.25E+06
 5.22E-02  -1.25E+06
 5.27E-02  -1.30E+06
 5.26E-02  -1.40E+06
 5.25E-02  -1.54E+06
 5.28E-02  -1.60E+06
 5.32E-02  -1.70E+06
 5.32E-02  -1.74E+06
 5.37E-02  -1.80E+06
 5.39E-02  -1.90E+06
 5.41E-02  -1.94E+06
 5.43E-02  -2.05E+06
 5.40E-02  -2.14E+06
 5.45E-02  -2.19E+06
 5.47E-02  -2.25E+06
 5.52E-02  -2.34E+06
 5.51E-02  -2.45E+06
 5.53E-02  -2.54E+06
 5.50E-02  -2.59E+06
 5.55E-02  -2.70E+06
 5.57E-02  -2.74E+06
 5.59E-02  -2.84E+06
 5.61E-02  -2.94E+06
 5.68E-02  -2.99E+06
 5.68E-02  -3.10E+06
 5.67E-02  -3.19E+06
 5.72E-02  -3.30E+06
 5.76E-02  -3.39E+06
 5.81E-02  -3.49E+06
 5.80E-02  -3.59E+06
 5.85E-02  -3.69E+06
 5.85E-02  -3.79E+06
 5.92E-02  -3.89E+06
 5.94E-02  -3.99E+06
 5.95E-02  -4.14E+06
 5.97E-02  -4.24E+06
 6.02E-02  -4.34E+06
 6.07E-02  -4.44E+06
 6.08E-02  -4.59E+06
 6.08E-02  -4.69E+06
 6.09E-02  -4.84E+06
 6.14E-02  -4.94E+06
 6.19E-02  -5.04E+06
 6.18E-02  -5.19E+06
 6.22E-02  -5.34E+06
 6.24E-02  -5.44E+06
 6.29E-02  -5.54E+06
 6.30E-02  -5.74E+06
 6.32E-02  -5.84E+06
 6.37E-02  -5.94E+06
 6.36E-02  -6.14E+06
 6.40E-02  -6.29E+06
 6.42E-02  -6.43E+06
 6.43E-02  -6.59E+06
 6.45E-02  -6.74E+06
 6.47E-02  -6.97E+06
 6.49E-02  -7.03E+06
 6.53E-02  -7.24E+06
 6.52E-02  -7.31E+06
 6.54E-02  -7.52E+06
 6.58E-02  -7.66E+06
 6.57E-02  -7.86E+06
 6.59E-02  -8.07E+06
 6.63E-02  -8.21E+06
 6.64E-02  -8.41E+06
 6.66E-02  -8.55E+06
 6.65E-02  -8.76E+06
 6.72E-02  -8.97E+06
 6.71E-02  -9.10E+06
 6.72E-02  -9.31E+06
 6.79E-02  -9.52E+06
 6.76E-02  -9.66E+06
 6.79E-02  -1.00E+07
 6.84E-02  -1.06E+07
 6.85E-02  -1.08E+07
 6.84E-02  -1.09E+07
 6.85E-02  -1.12E+07
 6.89E-02  -1.14E+07
 6.88E-02  -1.17E+07
 6.89E-02  -1.19E+07
 6.91E-02  -1.20E+07
 6.93E-02  -1.22E+07
 6.94E-02  -1.24E+07
 6.92E-02  -1.28E+07
 6.94E-02  -1.29E+07
 6.98E-02  -1.31E+07
 6.99E-02  -1.34E+07
 7.00E-02  -1.37E+07
 7.02E-02  -1.39E+07
 7.03E-02  -1.41E+07
 7.04E-02  -1.43E+07
 7.03E-02  -1.46E+07
 7.04E-02  -1.49E+07
 7.03E-02  -1.51E+07
 7.04E-02  -1.54E+07
 7.05E-02  -1.57E+07
 7.09E-02  -1.59E+07
 7.07E-02  -1.62E+07
 7.11E-02  -1.65E+07
 7.10E-02  -1.66E+07
 7.11E-02  -1.69E+07
 7.12E-02  -1.72E+07
 7.13E-02  -1.74E+07
 7.12E-02  -1.77E+07
 7.15E-02  -1.80E+07
 7.17E-02  -1.82E+07
 7.18E-02  -1.85E+07
 7.11E-02  -1.88E+07
 7.18E-02  -1.90E+07
 7.16E-02  -1.93E+07
 7.17E-02  -1.96E+07
 7.18E-02  -1.99E+07
 7.19E-02  -2.01E+07
 7.20E-02  -2.05E+07
 7.19E-02  -2.07E+07
 7.20E-02  -2.10E+07
 7.21E-02  -2.12E+07
 7.23E-02  -2.14E+07
 7.21E-02  -2.17E+07
 7.22E-02  -2.20E+07
 7.23E-02  -2.23E+07
 7.24E-02  -2.26E+07
 7.22E-02  -2.30E+07
 7.21E-02  -2.32E+07
 7.24E-02  -2.35E+07
 7.25E-02  -2.38E+07
 7.26E-02  -2.41E+07
 7.25E-02  -2.44E+07
 7.26E-02  -2.46E+07
 7.24E-02  -2.50E+07
 7.22E-02  -2.54E+07
 7.25E-02  -2.57E+07
 7.26E-02  -2.61E+07
 7.27E-02  -2.63E+07
 7.31E-02  -2.66E+07
 7.27E-02  -2.70E+07
 7.29E-02  -2.70E+07
 7.31E-02  -2.72E+07
 7.30E-02  -2.73E+07
 7.29E-02  -2.74E+07
 7.29E-02  -2.74E+07
 7.29E-02  -2.75E+07
 7.31E-02  -2.75E+07
 7.31E-02  -2.76E+07
 7.29E-02  -2.75E+07
 7.28E-02  -2.76E+07
 7.29E-02  -2.75E+07
 7.28E-02  -2.77E+07
 7.30E-02  -2.77E+07
 7.28E-02  -2.76E+07
 7.30E-02  -2.77E+07
 7.28E-02  -2.77E+07
 7.28E-02  -2.76E+07
 7.31E-02  -2.77E+07
 7.28E-02  -2.76E+07
 7.28E-02  -2.76E+07
 7.30E-02  -2.77E+07
 7.30E-02  -2.77E+07
 7.31E-02  -2.76E+07
 7.31E-02  -2.72E+07
 7.30E-02  -2.68E+07
 7.34E-02  -2.65E+07
 7.31E-02  -2.61E+07
 7.33E-02  -2.57E+07
 7.33E-02  -2.52E+07
 7.40E-02  -2.49E+07
 7.37E-02  -2.46E+07
 7.38E-02  -2.43E+07
 7.37E-02  -2.39E+07
 7.39E-02  -2.36E+07
 7.41E-02  -2.33E+07
 7.40E-02  -2.30E+07
 7.42E-02  -2.26E+07
 7.41E-02  -2.23E+07
 7.37E-02  -2.20E+07
 7.41E-02  -2.17E+07
 7.46E-02  -2.14E+07
 7.39E-02  -2.12E+07
 7.41E-02  -2.08E+07
 7.43E-02  -2.05E+07
 7.44E-02  -2.03E+07
 7.46E-02  -1.99E+07
 7.48E-02  -1.96E+07
 7.49E-02  -1.94E+07
 7.45E-02  -1.90E+07
 7.52E-02  -1.88E+07
 7.48E-02  -1.86E+07
 7.47E-02  -1.83E+07
 7.48E-02  -1.80E+07
 7.49E-02  -1.78E+07
 7.51E-02  -1.75E+07
 7.50E-02  -1.72E+07
 7.48E-02  -1.70E+07
 7.50E-02  -1.68E+07
 7.48E-02  -1.66E+07
 7.50E-02  -1.63E+07
 7.54E-02  -1.60E+07
 7.50E-02  -1.57E+07
 7.51E-02  -1.55E+07
 7.50E-02  -1.52E+07
 7.49E-02  -1.50E+07
 7.51E-02  -1.47E+07
 7.55E-02  -1.44E+07
 7.51E-02  -1.42E+07
 7.47E-02  -1.40E+07
 7.48E-02  -1.37E+07
 7.50E-02  -1.34E+07
 7.48E-02  -1.32E+07
 7.50E-02  -1.30E+07
 7.48E-02  -1.28E+07
 7.52E-02  -1.26E+07
 7.48E-02  -1.23E+07
 7.49E-02  -1.21E+07
 7.50E-02  -1.19E+07
 7.51E-02  -1.17E+07
 7.45E-02  -1.14E+07
 7.44E-02  -1.12E+07
 7.45E-02  -1.09E+07
 7.46E-02  -1.08E+07
 7.50E-02  -1.06E+07
 7.46E-02  -1.03E+07
 7.47E-02  -1.01E+07
 7.49E-02  -9.72E+06
 7.46E-02  -9.31E+06
 7.44E-02  -9.17E+06
 7.45E-02  -8.97E+06
 7.44E-02  -8.76E+06
 7.42E-02  -8.62E+06
 7.46E-02  -8.41E+06
 7.46E-02  -8.28E+06
 7.42E-02  -8.07E+06
 7.46E-02  -7.93E+06
 7.42E-02  -7.72E+06
 7.39E-02  -7.66E+06
 7.41E-02  -7.38E+06
 7.39E-02  -7.24E+06
 7.42E-02  -7.10E+06
 7.38E-02  -6.97E+06
 7.39E-02  -6.79E+06
 7.37E-02  -6.59E+06
 7.33E-02  -6.43E+06
 7.31E-02  -6.29E+06
 7.34E-02  -6.19E+06
 7.35E-02  -6.03E+06
 7.33E-02  -5.89E+06
 7.32E-02  -5.74E+06
 7.33E-02  -5.59E+06
 7.28E-02  -5.49E+06
 7.29E-02  -5.34E+06
 7.27E-02  -5.24E+06
 7.28E-02  -5.09E+06
 7.23E-02  -4.94E+06
 7.24E-02  -4.84E+06
 7.25E-02  -4.69E+06
 7.28E-02  -4.54E+06
 7.23E-02  -4.44E+06
 7.21E-02  -4.34E+06
 7.22E-02  -4.19E+06
 7.23E-02  -4.09E+06
 7.18E-02  -3.99E+06
 7.19E-02  -3.89E+06
 7.17E-02  -3.74E+06
 7.17E-02  -3.64E+06
 7.18E-02  -3.54E+06
 7.16E-02  -3.44E+06
 7.19E-02  -3.30E+06
 7.17E-02  -3.24E+06
 7.13E-02  -3.10E+06
 7.18E-02  -2.99E+06
 7.16E-02  -2.90E+06
 7.11E-02  -2.84E+06
 7.20E-02  -2.74E+06
 7.20E-02  -2.64E+06
 7.18E-02  -2.54E+06
 7.19E-02  -2.45E+06
 7.16E-02  -2.39E+06
 7.20E-02  -2.25E+06
 7.17E-02  -2.19E+06
 7.18E-02  -2.14E+06
 7.16E-02  -2.05E+06
 7.11E-02  -1.94E+06
 7.14E-02  -1.90E+06
 7.12E-02  -1.80E+06
 7.12E-02  -1.74E+06
 7.18E-02  -1.65E+06
 7.18E-02  -1.65E+06
 7.08E-02  -1.50E+06
 7.09E-02  -1.45E+06
 7.11E-02  -1.40E+06
 7.07E-02  -1.34E+06
 7.09E-02  -1.30E+06
 7.10E-02  -1.25E+06
 7.13E-02  -1.05E+06
 7.03E-02  -1.00E+06
 7.01E-02  -9.52E+05
 7.06E-02  -8.97E+05
 7.04E-02  -8.97E+05
 7.04E-02  -9.52E+05
 7.04E-02  -9.52E+05
 7.01E-02  -9.52E+05
 7.06E-02  -8.97E+05
 7.06E-02  -9.52E+05
 7.06E-02  -1.00E+06
 7.06E-02  -1.05E+06
 7.02E-02  -1.30E+06
 7.04E-02  -1.34E+06
 7.01E-02  -1.40E+06
 7.01E-02  -1.45E+06
 7.06E-02  -1.54E+06
 7.03E-02  -1.65E+06
 7.02E-02  -1.70E+06
 7.07E-02  -1.80E+06
 7.07E-02  -1.85E+06
 7.11E-02  -1.94E+06
 7.08E-02  -2.05E+06
 7.10E-02  -2.14E+06
 7.07E-02  -2.19E+06
 7.07E-02  -2.25E+06
 7.06E-02  -2.34E+06
 7.08E-02  -2.50E+06
 7.05E-02  -2.59E+06
 7.07E-02  -2.70E+06
 7.09E-02  -2.79E+06
 7.11E-02  -2.84E+06
 7.08E-02  -2.94E+06
 7.08E-02  -3.04E+06
 7.05E-02  -3.14E+06
 7.07E-02  -3.24E+06
 7.09E-02  -3.39E+06
 7.10E-02  -3.54E+06
 7.12E-02  -3.64E+06
 7.12E-02  -3.74E+06
 7.11E-02  -3.84E+06
 7.11E-02  -3.94E+06
 7.13E-02  -4.09E+06
 7.12E-02  -4.19E+06
 7.16E-02  -4.34E+06
 7.18E-02  -4.49E+06
 7.20E-02  -4.59E+06
 7.19E-02  -4.69E+06
 7.19E-02  -4.84E+06
 7.20E-02  -4.99E+06
 7.20E-02  -5.14E+06
 7.19E-02  -5.29E+06
 7.21E-02  -5.39E+06
 7.25E-02  -5.54E+06
 7.22E-02  -5.74E+06
 7.21E-02  -5.79E+06
 7.20E-02  -5.99E+06
 7.29E-02  -6.19E+06
 7.24E-02  -6.29E+06
 7.28E-02  -6.49E+06
 7.30E-02  -6.63E+06
 7.29E-02  -6.83E+06
 7.28E-02  -6.97E+06
 7.34E-02  -7.17E+06
 7.31E-02  -7.31E+06
 7.35E-02  -7.52E+06
 7.34E-02  -7.66E+06
 7.38E-02  -7.86E+06
 7.35E-02  -8.07E+06
 7.37E-02  -8.21E+06
 7.38E-02  -8.41E+06
 7.37E-02  -8.55E+06
 7.41E-02  -8.83E+06
 7.37E-02  -9.03E+06
 7.39E-02  -9.24E+06
 7.38E-02  -9.45E+06
 7.42E-02  -9.66E+06
 7.38E-02  -9.86E+06
 7.42E-02  -1.00E+07
 7.43E-02  -1.03E+07
 7.47E-02  -1.05E+07
 7.44E-02  -1.12E+07
 7.43E-02  -1.14E+07
 7.39E-02  -1.17E+07
 7.46E-02  -1.18E+07
 7.44E-02  -1.20E+07
 7.43E-02  -1.22E+07
 7.47E-02  -1.25E+07
 7.43E-02  -1.28E+07
 7.50E-02  -1.30E+07
 7.43E-02  -1.32E+07
 7.44E-02  -1.35E+07
 7.48E-02  -1.38E+07
 7.47E-02  -1.40E+07
 7.46E-02  -1.42E+07
 7.47E-02  -1.45E+07
 7.48E-02  -1.48E+07
 7.46E-02  -1.50E+07
 7.43E-02  -1.52E+07
 7.41E-02  -1.55E+07
 7.45E-02  -1.58E+07
 7.46E-02  -1.60E+07
 7.49E-02  -1.63E+07
 7.48E-02  -1.66E+07
 7.49E-02  -1.69E+07
 7.48E-02  -1.71E+07
 7.49E-02  -1.74E+07
 7.47E-02  -1.77E+07
 7.51E-02  -1.80E+07
 7.44E-02  -1.83E+07
 7.48E-02  -1.86E+07
 7.46E-02  -1.89E+07
 7.47E-02  -1.92E+07
 7.46E-02  -1.94E+07
 7.49E-02  -1.97E+07
 7.48E-02  -2.00E+07
 7.49E-02  -2.02E+07
 7.48E-02  -2.05E+07
 7.49E-02  -2.08E+07
 7.47E-02  -2.11E+07
 7.46E-02  -2.14E+07
 7.49E-02  -2.17E+07
 7.48E-02  -2.20E+07
 7.49E-02  -2.23E+07
 7.48E-02  -2.25E+07
 7.46E-02  -2.28E+07
 7.47E-02  -2.31E+07
 7.50E-02  -2.34E+07
 7.46E-02  -2.37E+07
 7.48E-02  -2.39E+07
 7.51E-02  -2.42E+07
 7.49E-02  -2.46E+07
 7.50E-02  -2.49E+07
 7.51E-02  -2.52E+07
 7.54E-02  -2.55E+07
 7.55E-02  -2.59E+07
 7.54E-02  -2.61E+07
 7.47E-02  -2.64E+07
 7.50E-02  -2.68E+07
 7.52E-02  -2.70E+07
 7.52E-02  -2.74E+07
 7.50E-02  -2.78E+07
 7.51E-02  -2.81E+07
 7.49E-02  -2.84E+07












































































































































































































































































































































































































































































































































































