SIG11        SIG22        SIG33       
 -3.6771E+09  -2.3606E+09  -2.3606E+09
 -3.6735E+09  -2.3574E+09  -2.3574E+09
 -3.6699E+09  -2.3542E+09  -2.3542E+09
 -3.6663E+09  -2.3510E+09  -2.3510E+09
 -3.6627E+09  -2.3478E+09  -2.3478E+09
 -3.6591E+09  -2.3446E+09  -2.3446E+09
 -3.6555E+09  -2.3414E+09  -2.3414E+09
 -3.6519E+09  -2.3382E+09  -2.3382E+09
 -3.6483E+09  -2.3350E+09  -2.3350E+09
 -3.6447E+09  -2.3318E+09  -2.3318E+09
 -3.6411E+09  -2.3286E+09  -2.3286E+09
 -3.6375E+09  -2.3254E+09  -2.3254E+09
 -3.6339E+09  -2.3222E+09  -2.3222E+09
 -3.6303E+09  -2.3190E+09  -2.3190E+09
 -3.6267E+09  -2.3158E+09  -2.3158E+09
 -3.6231E+09  -2.3126E+09  -2.3126E+09
 -3.6195E+09  -2.3094E+09  -2.3094E+09
 -3.6159E+09  -2.3062E+09  -2.3062E+09
 -3.6122E+09  -2.3030E+09  -2.3030E+09
 -3.6086E+09  -2.2998E+09  -2.2998E+09
 -3.6050E+09  -2.2966E+09  -2.2966E+09
 -3.6014E+09  -2.2934E+09  -2.2934E+09
 -3.5978E+09  -2.2902E+09  -2.2902E+09
 -3.5942E+09  -2.2870E+09  -2.2870E+09
 -3.5906E+09  -2.2838E+09  -2.2838E+09
 -3.5869E+09  -2.2806E+09  -2.2806E+09
 -3.5833E+09  -2.2774E+09  -2.2774E+09
 -3.5797E+09  -2.2742E+09  -2.2742E+09
 -3.5761E+09  -2.2710E+09  -2.2710E+09
 -3.5725E+09  -2.2678E+09  -2.2678E+09
 -3.5689E+09  -2.2646E+09  -2.2646E+09
 -3.5652E+09  -2.2614E+09  -2.2614E+09
 -3.5616E+09  -2.2582E+09  -2.2582E+09
 -3.5580E+09  -2.2550E+09  -2.2550E+09
 -3.5544E+09  -2.2518E+09  -2.2518E+09
 -3.5507E+09  -2.2487E+09  -2.2487E+09
 -3.5471E+09  -2.2455E+09  -2.2455E+09
 -3.5435E+09  -2.2423E+09  -2.2423E+09
 -3.5399E+09  -2.2391E+09  -2.2391E+09
 -3.5362E+09  -2.2359E+09  -2.2359E+09
 -3.5326E+09  -2.2327E+09  -2.2327E+09
 -3.5290E+09  -2.2295E+09  -2.2295E+09
 -3.5253E+09  -2.2263E+09  -2.2263E+09
 -3.5217E+09  -2.2231E+09  -2.2231E+09
 -3.5181E+09  -2.2199E+09  -2.2199E+09
 -3.5145E+09  -2.2167E+09  -2.2167E+09
 -3.5108E+09  -2.2136E+09  -2.2136E+09
 -3.5072E+09  -2.2104E+09  -2.2104E+09
 -3.5036E+09  -2.2072E+09  -2.2072E+09
 -3.4999E+09  -2.2040E+09  -2.2040E+09
 -3.4963E+09  -2.2008E+09  -2.2008E+09
 -3.4926E+09  -2.1976E+09  -2.1976E+09
 -3.4890E+09  -2.1944E+09  -2.1944E+09
 -3.4854E+09  -2.1913E+09  -2.1913E+09
 -3.4817E+09  -2.1881E+09  -2.1881E+09
 -3.4781E+09  -2.1849E+09  -2.1849E+09
 -3.4744E+09  -2.1817E+09  -2.1817E+09
 -3.4708E+09  -2.1785E+09  -2.1785E+09
 -3.4672E+09  -2.1753E+09  -2.1753E+09
 -3.4635E+09  -2.1721E+09  -2.1721E+09
 -3.4599E+09  -2.1690E+09  -2.1690E+09
 -3.4562E+09  -2.1658E+09  -2.1658E+09
 -3.4526E+09  -2.1626E+09  -2.1626E+09
 -3.4489E+09  -2.1594E+09  -2.1594E+09
 -3.4453E+09  -2.1562E+09  -2.1562E+09
 -3.4416E+09  -2.1531E+09  -2.1531E+09
 -3.4380E+09  -2.1499E+09  -2.1499E+09
 -3.4343E+09  -2.1467E+09  -2.1467E+09
 -3.4307E+09  -2.1435E+09  -2.1435E+09
 -3.4270E+09  -2.1403E+09  -2.1403E+09
 -3.4234E+09  -2.1372E+09  -2.1372E+09
 -3.4197E+09  -2.1340E+09  -2.1340E+09
 -3.4161E+09  -2.1308E+09  -2.1308E+09
 -3.4124E+09  -2.1276E+09  -2.1276E+09
 -3.4088E+09  -2.1245E+09  -2.1245E+09
 -3.4051E+09  -2.1213E+09  -2.1213E+09
 -3.4014E+09  -2.1181E+09  -2.1181E+09
 -3.3978E+09  -2.1149E+09  -2.1149E+09
 -3.3941E+09  -2.1118E+09  -2.1118E+09
 -3.3905E+09  -2.1086E+09  -2.1086E+09
 -3.3868E+09  -2.1054E+09  -2.1054E+09
 -3.3831E+09  -2.1022E+09  -2.1022E+09
 -3.3795E+09  -2.0991E+09  -2.0991E+09
 -3.3758E+09  -2.0959E+09  -2.0959E+09
 -3.3721E+09  -2.0927E+09  -2.0927E+09
 -3.3685E+09  -2.0895E+09  -2.0895E+09
 -3.3648E+09  -2.0864E+09  -2.0864E+09
 -3.3611E+09  -2.0832E+09  -2.0832E+09
 -3.3575E+09  -2.0800E+09  -2.0800E+09
 -3.3538E+09  -2.0769E+09  -2.0769E+09
 -3.3501E+09  -2.0737E+09  -2.0737E+09
 -3.3465E+09  -2.0705E+09  -2.0705E+09
 -3.3428E+09  -2.0673E+09  -2.0673E+09
 -3.3391E+09  -2.0642E+09  -2.0642E+09
 -3.3354E+09  -2.0610E+09  -2.0610E+09
 -3.3318E+09  -2.0578E+09  -2.0578E+09
 -3.3281E+09  -2.0547E+09  -2.0547E+09
 -3.3244E+09  -2.0515E+09  -2.0515E+09
 -3.3207E+09  -2.0483E+09  -2.0483E+09
 -3.3170E+09  -2.0452E+09  -2.0452E+09
 -3.3134E+09  -2.0420E+09  -2.0420E+09
 -3.3097E+09  -2.0389E+09  -2.0389E+09
 -3.3060E+09  -2.0357E+09  -2.0357E+09
 -3.3023E+09  -2.0325E+09  -2.0325E+09
 -3.2986E+09  -2.0294E+09  -2.0294E+09
 -3.2949E+09  -2.0262E+09  -2.0262E+09
 -3.2913E+09  -2.0230E+09  -2.0230E+09
 -3.2876E+09  -2.0199E+09  -2.0199E+09
 -3.2839E+09  -2.0167E+09  -2.0167E+09
 -3.2802E+09  -2.0136E+09  -2.0136E+09
 -3.2765E+09  -2.0104E+09  -2.0104E+09
 -3.2728E+09  -2.0072E+09  -2.0072E+09
 -3.2691E+09  -2.0041E+09  -2.0041E+09
 -3.2654E+09  -2.0009E+09  -2.0009E+09
 -3.2617E+09  -1.9978E+09  -1.9978E+09
 -3.2580E+09  -1.9946E+09  -1.9946E+09
 -3.2543E+09  -1.9914E+09  -1.9914E+09
 -3.2507E+09  -1.9883E+09  -1.9883E+09
 -3.2470E+09  -1.9851E+09  -1.9851E+09
 -3.2433E+09  -1.9820E+09  -1.9820E+09
 -3.2396E+09  -1.9788E+09  -1.9788E+09
 -3.2359E+09  -1.9757E+09  -1.9757E+09
 -3.2322E+09  -1.9725E+09  -1.9725E+09
 -3.2285E+09  -1.9694E+09  -1.9694E+09
 -3.2247E+09  -1.9662E+09  -1.9662E+09
 -3.2210E+09  -1.9631E+09  -1.9631E+09
 -3.2173E+09  -1.9599E+09  -1.9599E+09
 -3.2136E+09  -1.9567E+09  -1.9567E+09
 -3.2099E+09  -1.9536E+09  -1.9536E+09
 -3.2062E+09  -1.9504E+09  -1.9504E+09
 -3.2025E+09  -1.9473E+09  -1.9473E+09
 -3.1988E+09  -1.9441E+09  -1.9441E+09
 -3.1951E+09  -1.9410E+09  -1.9410E+09
 -3.1914E+09  -1.9378E+09  -1.9378E+09
 -3.1877E+09  -1.9347E+09  -1.9347E+09
 -3.1839E+09  -1.9316E+09  -1.9316E+09
 -3.1802E+09  -1.9284E+09  -1.9284E+09
 -3.1765E+09  -1.9253E+09  -1.9253E+09
 -3.1728E+09  -1.9221E+09  -1.9221E+09
 -3.1691E+09  -1.9190E+09  -1.9190E+09
 -3.1654E+09  -1.9158E+09  -1.9158E+09
 -3.1616E+09  -1.9127E+09  -1.9127E+09
 -3.1579E+09  -1.9095E+09  -1.9095E+09
 -3.1542E+09  -1.9064E+09  -1.9064E+09
 -3.1505E+09  -1.9032E+09  -1.9032E+09
 -3.1467E+09  -1.9001E+09  -1.9001E+09
 -3.1430E+09  -1.8970E+09  -1.8970E+09
 -3.1393E+09  -1.8938E+09  -1.8938E+09
 -3.1356E+09  -1.8907E+09  -1.8907E+09
 -3.1318E+09  -1.8875E+09  -1.8875E+09
 -3.1281E+09  -1.8844E+09  -1.8844E+09
 -3.1244E+09  -1.8813E+09  -1.8813E+09
 -3.1206E+09  -1.8781E+09  -1.8781E+09
 -3.1169E+09  -1.8750E+09  -1.8750E+09
 -3.1132E+09  -1.8718E+09  -1.8718E+09
 -3.1094E+09  -1.8687E+09  -1.8687E+09
 -3.1057E+09  -1.8656E+09  -1.8656E+09
 -3.1019E+09  -1.8624E+09  -1.8624E+09
 -3.0982E+09  -1.8593E+09  -1.8593E+09
 -3.0945E+09  -1.8562E+09  -1.8562E+09
 -3.0907E+09  -1.8530E+09  -1.8530E+09
 -3.0870E+09  -1.8499E+09  -1.8499E+09
 -3.0832E+09  -1.8468E+09  -1.8468E+09
 -3.0795E+09  -1.8436E+09  -1.8436E+09
 -3.0758E+09  -1.8405E+09  -1.8405E+09
 -3.0720E+09  -1.8374E+09  -1.8374E+09
 -3.0683E+09  -1.8342E+09  -1.8342E+09
 -3.0645E+09  -1.8311E+09  -1.8311E+09
 -3.0608E+09  -1.8280E+09  -1.8280E+09
 -3.0570E+09  -1.8249E+09  -1.8249E+09
 -3.0533E+09  -1.8217E+09  -1.8217E+09
 -3.0495E+09  -1.8186E+09  -1.8186E+09
 -3.0457E+09  -1.8155E+09  -1.8155E+09
 -3.0420E+09  -1.8123E+09  -1.8123E+09
 -3.0382E+09  -1.8092E+09  -1.8092E+09
 -3.0345E+09  -1.8061E+09  -1.8061E+09
 -3.0307E+09  -1.8030E+09  -1.8030E+09
 -3.0270E+09  -1.7998E+09  -1.7998E+09
 -3.0232E+09  -1.7967E+09  -1.7967E+09
 -3.0194E+09  -1.7936E+09  -1.7936E+09
 -3.0157E+09  -1.7905E+09  -1.7905E+09
 -3.0119E+09  -1.7873E+09  -1.7873E+09
 -3.0081E+09  -1.7842E+09  -1.7842E+09
 -3.0044E+09  -1.7811E+09  -1.7811E+09
 -3.0006E+09  -1.7780E+09  -1.7780E+09
 -2.9968E+09  -1.7749E+09  -1.7749E+09
 -2.9931E+09  -1.7717E+09  -1.7717E+09
 -2.9893E+09  -1.7686E+09  -1.7686E+09
 -2.9855E+09  -1.7655E+09  -1.7655E+09
 -2.9817E+09  -1.7624E+09  -1.7624E+09
 -2.9780E+09  -1.7593E+09  -1.7593E+09
 -2.9742E+09  -1.7562E+09  -1.7562E+09
 -2.9704E+09  -1.7530E+09  -1.7530E+09
 -2.9666E+09  -1.7499E+09  -1.7499E+09
 -2.9628E+09  -1.7468E+09  -1.7468E+09
 -2.9591E+09  -1.7437E+09  -1.7437E+09
 -2.9553E+09  -1.7406E+09  -1.7406E+09
 -2.9515E+09  -1.7375E+09  -1.7375E+09
 -2.9477E+09  -1.7344E+09  -1.7344E+09
 -2.9439E+09  -1.7312E+09  -1.7312E+09
 -2.9401E+09  -1.7281E+09  -1.7281E+09
 -2.9363E+09  -1.7250E+09  -1.7250E+09
 -2.9325E+09  -1.7219E+09  -1.7219E+09
 -2.9288E+09  -1.7188E+09  -1.7188E+09
 -2.9250E+09  -1.7157E+09  -1.7157E+09
 -2.9212E+09  -1.7126E+09  -1.7126E+09
 -2.9174E+09  -1.7095E+09  -1.7095E+09
 -2.9136E+09  -1.7064E+09  -1.7064E+09
 -2.9098E+09  -1.7033E+09  -1.7033E+09
 -2.9060E+09  -1.7002E+09  -1.7002E+09
 -2.9022E+09  -1.6971E+09  -1.6971E+09
 -2.8984E+09  -1.6940E+09  -1.6940E+09
 -2.8946E+09  -1.6909E+09  -1.6909E+09
 -2.8908E+09  -1.6878E+09  -1.6878E+09
 -2.8870E+09  -1.6846E+09  -1.6846E+09
 -2.8831E+09  -1.6815E+09  -1.6815E+09
 -2.8793E+09  -1.6784E+09  -1.6784E+09
 -2.8755E+09  -1.6753E+09  -1.6753E+09
 -2.8717E+09  -1.6722E+09  -1.6722E+09
 -2.8679E+09  -1.6691E+09  -1.6691E+09
 -2.8641E+09  -1.6661E+09  -1.6661E+09
 -2.8603E+09  -1.6630E+09  -1.6630E+09
 -2.8565E+09  -1.6599E+09  -1.6599E+09
 -2.8526E+09  -1.6568E+09  -1.6568E+09
 -2.8488E+09  -1.6537E+09  -1.6537E+09
 -2.8450E+09  -1.6506E+09  -1.6506E+09
 -2.8412E+09  -1.6475E+09  -1.6475E+09
 -2.8374E+09  -1.6444E+09  -1.6444E+09
 -2.8335E+09  -1.6413E+09  -1.6413E+09
 -2.8297E+09  -1.6382E+09  -1.6382E+09
 -2.8259E+09  -1.6351E+09  -1.6351E+09
 -2.8221E+09  -1.6320E+09  -1.6320E+09
 -2.8182E+09  -1.6289E+09  -1.6289E+09
 -2.8144E+09  -1.6258E+09  -1.6258E+09
 -2.8106E+09  -1.6227E+09  -1.6227E+09
 -2.8067E+09  -1.6197E+09  -1.6197E+09
 -2.8029E+09  -1.6166E+09  -1.6166E+09
 -2.7991E+09  -1.6135E+09  -1.6135E+09
 -2.7952E+09  -1.6104E+09  -1.6104E+09
 -2.7914E+09  -1.6073E+09  -1.6073E+09
 -2.7875E+09  -1.6042E+09  -1.6042E+09
 -2.7837E+09  -1.6011E+09  -1.6011E+09
 -2.7799E+09  -1.5981E+09  -1.5981E+09
 -2.7760E+09  -1.5950E+09  -1.5950E+09
 -2.7722E+09  -1.5919E+09  -1.5919E+09
 -2.7683E+09  -1.5888E+09  -1.5888E+09
 -2.7645E+09  -1.5857E+09  -1.5857E+09
 -2.7606E+09  -1.5827E+09  -1.5827E+09
 -2.7568E+09  -1.5796E+09  -1.5796E+09
 -2.7529E+09  -1.5765E+09  -1.5765E+09
 -2.7491E+09  -1.5734E+09  -1.5734E+09
 -2.7452E+09  -1.5703E+09  -1.5703E+09
 -2.7413E+09  -1.5673E+09  -1.5673E+09
 -2.7375E+09  -1.5642E+09  -1.5642E+09
 -2.7336E+09  -1.5611E+09  -1.5611E+09
 -2.7298E+09  -1.5580E+09  -1.5580E+09
 -2.7259E+09  -1.5550E+09  -1.5550E+09
 -2.7220E+09  -1.5519E+09  -1.5519E+09
 -2.7182E+09  -1.5488E+09  -1.5488E+09
 -2.7143E+09  -1.5458E+09  -1.5458E+09
 -2.7104E+09  -1.5427E+09  -1.5427E+09
 -2.7066E+09  -1.5396E+09  -1.5396E+09
 -2.7027E+09  -1.5365E+09  -1.5365E+09
 -2.6988E+09  -1.5335E+09  -1.5335E+09
 -2.6949E+09  -1.5304E+09  -1.5304E+09
 -2.6911E+09  -1.5273E+09  -1.5273E+09
 -2.6872E+09  -1.5243E+09  -1.5243E+09
 -2.6833E+09  -1.5212E+09  -1.5212E+09
 -2.6794E+09  -1.5181E+09  -1.5181E+09
 -2.6755E+09  -1.5151E+09  -1.5151E+09
 -2.6717E+09  -1.5120E+09  -1.5120E+09
 -2.6678E+09  -1.5090E+09  -1.5090E+09
 -2.6639E+09  -1.5059E+09  -1.5059E+09
 -2.6600E+09  -1.5028E+09  -1.5028E+09
 -2.6561E+09  -1.4998E+09  -1.4998E+09
 -2.6522E+09  -1.4967E+09  -1.4967E+09
 -2.6483E+09  -1.4937E+09  -1.4937E+09
 -2.6444E+09  -1.4906E+09  -1.4906E+09
 -2.6405E+09  -1.4875E+09  -1.4875E+09
 -2.6366E+09  -1.4845E+09  -1.4845E+09
 -2.6327E+09  -1.4814E+09  -1.4814E+09
 -2.6288E+09  -1.4784E+09  -1.4784E+09
 -2.6249E+09  -1.4753E+09  -1.4753E+09
 -2.6210E+09  -1.4723E+09  -1.4723E+09
 -2.6171E+09  -1.4692E+09  -1.4692E+09
 -2.6132E+09  -1.4662E+09  -1.4662E+09
 -2.6093E+09  -1.4631E+09  -1.4631E+09
 -2.6054E+09  -1.4601E+09  -1.4601E+09
 -2.6015E+09  -1.4570E+09  -1.4570E+09
 -2.5976E+09  -1.4540E+09  -1.4540E+09
 -2.5937E+09  -1.4509E+09  -1.4509E+09
 -2.5898E+09  -1.4479E+09  -1.4479E+09
 -2.5858E+09  -1.4448E+09  -1.4448E+09
 -2.5819E+09  -1.4418E+09  -1.4418E+09
 -2.5780E+09  -1.4387E+09  -1.4387E+09
 -2.5741E+09  -1.4357E+09  -1.4357E+09
 -2.5702E+09  -1.4326E+09  -1.4326E+09
 -2.5662E+09  -1.4296E+09  -1.4296E+09
 -2.5623E+09  -1.4266E+09  -1.4266E+09
 -2.5584E+09  -1.4235E+09  -1.4235E+09
 -2.5544E+09  -1.4205E+09  -1.4205E+09
 -2.5505E+09  -1.4174E+09  -1.4174E+09
 -2.5466E+09  -1.4144E+09  -1.4144E+09
 -2.5426E+09  -1.4114E+09  -1.4114E+09
 -2.5387E+09  -1.4083E+09  -1.4083E+09
 -2.5348E+09  -1.4053E+09  -1.4053E+09
 -2.5308E+09  -1.4023E+09  -1.4023E+09
 -2.5269E+09  -1.3992E+09  -1.3992E+09
 -2.5229E+09  -1.3962E+09  -1.3962E+09
 -2.5190E+09  -1.3932E+09  -1.3932E+09
 -2.5151E+09  -1.3901E+09  -1.3901E+09
 -2.5111E+09  -1.3871E+09  -1.3871E+09
 -2.5072E+09  -1.3841E+09  -1.3841E+09
 -2.5032E+09  -1.3810E+09  -1.3810E+09
 -2.4992E+09  -1.3780E+09  -1.3780E+09
 -2.4953E+09  -1.3750E+09  -1.3750E+09
 -2.4913E+09  -1.3720E+09  -1.3720E+09
 -2.4874E+09  -1.3689E+09  -1.3689E+09
 -2.4834E+09  -1.3659E+09  -1.3659E+09
 -2.4795E+09  -1.3629E+09  -1.3629E+09
 -2.4755E+09  -1.3599E+09  -1.3599E+09
 -2.4715E+09  -1.3568E+09  -1.3568E+09
 -2.4676E+09  -1.3538E+09  -1.3538E+09
 -2.4636E+09  -1.3508E+09  -1.3508E+09
 -2.4596E+09  -1.3478E+09  -1.3478E+09
 -2.4556E+09  -1.3447E+09  -1.3447E+09
 -2.4517E+09  -1.3417E+09  -1.3417E+09
 -2.4477E+09  -1.3387E+09  -1.3387E+09
 -2.4437E+09  -1.3357E+09  -1.3357E+09
 -2.4397E+09  -1.3327E+09  -1.3327E+09
 -2.4358E+09  -1.3297E+09  -1.3297E+09
 -2.4318E+09  -1.3267E+09  -1.3267E+09
 -2.4278E+09  -1.3236E+09  -1.3236E+09
 -2.4238E+09  -1.3206E+09  -1.3206E+09
 -2.4198E+09  -1.3176E+09  -1.3176E+09
 -2.4158E+09  -1.3146E+09  -1.3146E+09
 -2.4118E+09  -1.3116E+09  -1.3116E+09
 -2.4078E+09  -1.3086E+09  -1.3086E+09
